transaction_id,user_id,product_name,category,amount,quantity,discount,tax,shipping_cost,payment_method,status,order_date
1,202,Speaker,Video,46713.06,7,29.18,420.94,46.04,Cash,Cancelled,2024-09-26
2,123,Speaker,Electronics,38652.27,7,9.45,907.9,30.84,PayPal,Pending,2024-05-07
3,963,Monitor,Accessories,29783.26,9,16.92,826.64,32.27,Debit Card,Completed,2024-10-03
4,149,Cable,Audio,6444.67,8,21.4,403.61,32.77,Cash,Completed,2024-02-02
5,778,Adapter,Audio,31667.83,4,28.58,358.91,38.43,PayPal,Refunded,2024-07-19
6,266,Microphone,Electronics,32578.52,8,2.33,223.27,11.52,Cash,Refunded,2024-03-23
7,743,Monitor,Accessories,18095.73,10,15.1,128.11,33.05,Cash,Cancelled,2024-10-16
8,874,Microphone,Electronics,21634.69,7,1.21,665.05,46.02,Bank Transfer,Refunded,2024-05-19
9,13,Monitor,Accessories,11262.05,3,16.0,886.83,48.09,Cash,Cancelled,2024-10-31
10,784,Cable,Video,422.18,9,3.5,116.63,47.27,Cash,Pending,2024-06-05
11,927,Mouse,Audio,20170.91,8,10.36,417.29,12.63,PayPal,Cancelled,2024-11-11
12,790,Webcam,Electronics,27017.54,4,21.83,184.73,34.26,Debit Card,Pending,2024-02-04
13,79,Keyboard,Electronics,11557.53,3,11.58,555.07,19.82,Credit Card,Cancelled,2024-11-19
14,110,Speaker,Electronics,1294.4,4,3.74,984.94,25.1,PayPal,Processing,2024-11-19
15,11,Cable,Video,22552.68,2,0.7,695.5,8.46,PayPal,Pending,2024-01-13
16,982,Cable,Accessories,17150.75,5,14.65,626.3,8.53,Cash,Processing,2024-05-07
17,228,Mouse,Video,14990.2,5,28.95,186.73,19.04,Credit Card,Refunded,2024-12-31
18,90,Headphones,Accessories,5964.79,8,27.56,225.58,33.0,Cash,Completed,2024-08-15
19,665,Webcam,Peripherals,37663.82,10,27.74,193.81,47.53,Debit Card,Processing,2024-01-05
20,125,Microphone,Video,43762.19,1,11.91,278.48,22.15,Bank Transfer,Processing,2024-06-07
21,846,Microphone,Audio,27182.78,3,19.88,231.31,7.14,Bank Transfer,Cancelled,2024-08-11
22,272,Speaker,Audio,1478.3,10,0.98,507.48,48.39,Credit Card,Refunded,2024-04-16
23,892,Laptop,Audio,22364.73,8,27.53,279.27,47.34,Cash,Refunded,2024-10-05
24,592,Speaker,Peripherals,3353.13,2,24.83,696.06,13.9,Credit Card,Completed,2024-03-13
