event_id,processing_time_ms,event_type,ip_address,is_error,_fivetran_synced,session_id,payload,event_timestamp,user_agent,user_id,url
"a7b1c2d3-e4f5-46h7-i8j9-k0l1m2n3o4p0",55,page_view,198.51.100.1,false,2025-11-21T14:59:57.525Z,"p5o4n3m2-l1k0-49i8-h7g6-f5e4d3c2b1a0","{""source"":""direct""}",2025-08-19T12:00:00.000,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9001,"https://www.example.com/home"
"a7b1c2d3-e4f5-46h7-i8j9-k0l1m2n3o4p1",110,click,198.51.100.1,false,2025-11-21T14:59:57.525Z,"p5o4n3m2-l1k0-49i8-h7g6-f5e4d3c2b1a0","{""element_id"":""#login-button""}",2025-08-19T12:00:05.123,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9001,"https://www.example.com/home"
"a7b1c2d3-e4f5-46h7-i8j9-k0l1m2n3o4p2",80,page_view,203.0.113.25,false,2025-11-21T14:59:57.525Z,"q6p5o4n3-m2l1-40j9-i8h7-g6f5e4d3c2b1","{""category"":""electronics""}",2025-08-19T12:01:10.456,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9002,"https://www.example.com/products"
"a7b1c2d3-e4f5-46h7-i8j9-k0l1m2n3o4p3",250,form_submission,203.0.113.25,false,2025-11-21T14:59:57.525Z,"q6p5o4n3-m2l1-40j9-i8h7-g6f5e4d3c2b1","{""query"":""laptop"",""filters"":[""16GB RAM"",""SSD""]}",2025-08-19T12:01:18.789,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9002,"https://www.example.com/products/search"
"a7b1c2d3-e4f5-46h7-i8j9-k0l1m2n3o4p4",75,page_view,192.0.2.146,false,2025-11-21T14:59:57.525Z,"r7q6p5o4-n3m2-41k0-j9i8-h7g6f5e4d3c2","{""reason"":""session_expired""}",2025-08-19T12:02:30.912,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9003,"https://www.example.com/login"
"a7b1c2d3-e4f5-46h7-i8j9-k0l1m2n3o4p5",500,api_error,192.0.2.146,true,2025-11-21T14:59:57.525Z,"r7q6p5o4-n3m2-41k0-j9i8-h7g6f5e4d3c2","{""error_code"":401,""message"":""Invalid credentials provided""}",2025-08-19T12:02:45.345,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9003,"https://api.example.com/v1/auth"
"b8c2d3e4-f5g6-47i8-j9k0-l1m2n3o4p5q6",150,page_view,198.51.100.2,false,2025-11-21T14:59:57.525Z,"s8r7q6p5-o4n3-42l1-k0j9-i8h7g6f5e4d3",{},2025-08-19T12:03:00.001,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9004,"https://www.example.com/dashboard"
"b8c2d3e4-f5g6-47i8-j9k0-l1m2n3o4p5q7",300,click,198.51.100.2,false,2025-11-21T14:59:57.525Z,"s8r7q6p5-o4n3-42l1-k0j9-i8h7g6f5e4d3","{""element_id"":""#export-csv""}",2025-08-19T12:03:08.234,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9004,"https://www.example.com/dashboard"
"c9d3e4f5-g6h7-48j9-k0l1-m2n3o4p5q6r8",180,form_submission,198.51.100.1,false,2025-11-21T14:59:57.525Z,"p5o4n3m2-l1k0-49i8-h7g6-f5e4d3c2b1a0","{""username"":""jdoe"",""remember_me"":true}",2025-08-19T12:04:15.567,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9001,"https://www.example.com/login"
"d0e4f5g6-h7i8-49k0-l1m2-n3o4p5q6r7s9",65,page_view,203.0.113.100,false,2025-11-21T14:59:57.525Z,"t9s8r7q6-p5o4-43m2-l1k0-j9i8h7g6f5e4","{""source"":""google_ads""}",2025-08-19T12:05:00.890,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/pricing"
